pose_path,video_path,video_exists,pose_exists,status,reason,duration,keypoints_shape0,scores_shape0,num_frames_keypoints,num_frames_scores,any_nan,max_conf,min_conf,all_zero_conf,kp_elem_shape,score_elem_shape
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0034_176.021-178.370_Cruel_reality_never_held_you_close.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0034_176.021-178.370_Cruel_reality_never_held_you_close.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1255462169647217,0.09715203195810318,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0035_182.710-185.060_Or_sang_you_to_sleep_at_night.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0035_182.710-185.060_Or_sang_you_to_sleep_at_night.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1221202611923218,0.09531921148300171,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0036_186.861-189.210_This_can_never_be.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0036_186.861-189.210_This_can_never_be.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.144917368888855,0.0844210535287857,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0037_190.632-192.980_What_I_wouldn_t_give_to_feel.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0037_190.632-192.980_What_I_wouldn_t_give_to_feel.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1541776657104492,0.09407957643270493,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0038_192.997-195.350_trip_on_my_toes.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0038_192.997-195.350_trip_on_my_toes.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.123265266418457,0.07347002625465393,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0039_196.573-198.920_God_knows_I_wanna_make_it_right.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0039_196.573-198.920_God_knows_I_wanna_make_it_right.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1100664138793945,0.0793885737657547,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0040_200.783-203.130_I_wanna_make_it_right.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0040_200.783-203.130_I_wanna_make_it_right.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1282994747161865,0.1059686690568924,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0041_204.044-206.390_Because_I_saw_the_world.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0041_204.044-206.390_Because_I_saw_the_world.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1291531324386597,0.09238254278898239,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0042_206.900-209.250_in_your_precious_eyes.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0042_206.900-209.250_in_your_precious_eyes.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1176798343658447,0.09940217435359955,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0043_211.454-213.800_I_felt_your_heart.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0043_211.454-213.800_I_felt_your_heart.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1277515888214111,0.10432250052690506,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0044_214.126-216.480_and_I_heard_the_cries.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0044_214.126-216.480_and_I_heard_the_cries.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1537716388702393,0.11307430267333984,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0045_216.605-218.960_Shatter_all_the_moments.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0045_216.605-218.960_Shatter_all_the_moments.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1219611167907715,0.10112142562866211,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0046_220.240-222.590_All_the_dreams_they_never_came_true.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0046_220.240-222.590_All_the_dreams_they_never_came_true.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1217808723449707,0.09447827935218811,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0047_226.567-228.920_Nothing_else_matters_when_I_m_dancing_wi.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0047_226.567-228.920_Nothing_else_matters_when_I_m_dancing_wi.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1287248134613037,0.09320104122161865,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0048_240.352-242.700_Screaming_shattered_on_the_floor.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0048_240.352-242.700_Screaming_shattered_on_the_floor.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1278374195098877,0.10091784596443176,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0049_245.458-247.810_as_you_slip_away....pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0049_245.458-247.810_as_you_slip_away....mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.130241870880127,0.06570474803447723,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0050_250.037-252.390_Because_I_couldn_t_save_you.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0050_250.037-252.390_Because_I_couldn_t_save_you.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.135301113128662,0.0803925171494484,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0051_255.140-257.490_I_couldn_t_save_you.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0051_255.140-257.490_I_couldn_t_save_you.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1223777532577515,0.10595753788948059,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0052_258.463-260.810_And_the_fear_consumes.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0052_258.463-260.810_And_the_fear_consumes.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1189292669296265,0.08885195851325989,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0053_263.231-265.580_Your_mother_looks_happy_as_I_wake.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0053_263.231-265.580_Your_mother_looks_happy_as_I_wake.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.094454050064087,0.09042979776859283,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0054_270.503-272.850_I_wonder_did_she_dream_she_was_dancing_w.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0054_270.503-272.850_I_wonder_did_she_dream_she_was_dancing_w.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.0953662395477295,0.08644738048315048,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0055_278.626-280.980_I_wonder_did_she_dream_she_was_dancing_w.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0055_278.626-280.980_I_wonder_did_she_dream_she_was_dancing_w.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1025612354278564,0.07915687561035156,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0056_288.018-290.370_It_was_a_beautiful_dream_to_dance_with_y.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0056_288.018-290.370_It_was_a_beautiful_dream_to_dance_with_y.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.146514654159546,0.08941967785358429,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0057_297.803-300.150_Such_a_beautiful_dream_to_dance_with_you.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0057_297.803-300.150_Such_a_beautiful_dream_to_dance_with_you.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.130084753036499,0.08347181230783463,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0001_003.339-007.789_A_cartesian_plane_contains_an_X-axis_and.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0001_003.339-007.789_A_cartesian_plane_contains_an_X-axis_and.mp4,True,True,ok,,107,"(107, 1, 133, 2)","(107, 1, 133)",107,107,False,1.1610673666000366,0.06402900069952011,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0002_007.439-014.023_The_x-axis_is_horizontal._The_y-axis_is_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0002_007.439-014.023_The_x-axis_is_horizontal._The_y-axis_is_.mp4,True,True,ok,,159,"(159, 1, 133, 2)","(159, 1, 133)",159,159,False,1.1348650455474854,0.06406772136688232,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0003_013.673-019.401_You_ll_notice_this_divides_the_graph_int.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0003_013.673-019.401_You_ll_notice_this_divides_the_graph_int.mp4,True,True,ok,,139,"(139, 1, 133, 2)","(139, 1, 133)",139,139,False,1.1505168676376343,0.06704950332641602,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0004_019.051-027.391_In_quadrant_1_both_x_and_y_have_positive.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0004_019.051-027.391_In_quadrant_1_both_x_and_y_have_positive.mp4,True,True,ok,,201,"(201, 1, 133, 2)","(201, 1, 133)",201,201,False,1.1692707538604736,0.06688566505908966,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0005_027.041-037.710_In_quadrant_two_x_has_a_negative_value_a.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0005_027.041-037.710_In_quadrant_two_x_has_a_negative_value_a.mp4,True,True,ok,,257,"(257, 1, 133, 2)","(257, 1, 133)",257,257,False,1.1817564964294434,0.06384515762329102,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0006_037.360-049.439_In_quadrant_three_both_x_and_y_have_nega.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0006_037.360-049.439_In_quadrant_three_both_x_and_y_have_nega.mp4,True,True,ok,,291,"(291, 1, 133, 2)","(291, 1, 133)",291,291,False,1.2015280723571777,0.06626109033823013,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0007_049.089-056.889_In_quadrant_four_x_has_a_positive_value_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0007_049.089-056.889_In_quadrant_four_x_has_a_positive_value_.mp4,True,True,ok,,188,"(188, 1, 133, 2)","(188, 1, 133)",188,188,False,1.1516070365905762,0.06910616159439087,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0008_056.539-062.312_The_point_where_the_two_axes_intersect_i.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0008_056.539-062.312_The_point_where_the_two_axes_intersect_i.mp4,True,True,ok,,139,"(139, 1, 133, 2)","(139, 1, 133)",139,139,False,1.1538362503051758,0.0719386488199234,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0009_061.962-068.906_On_the_x-axis_numbers_to_the_right_of_th.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0009_061.962-068.906_On_the_x-axis_numbers_to_the_right_of_th.mp4,True,True,ok,,168,"(168, 1, 133, 2)","(168, 1, 133)",168,168,False,1.175587773323059,0.06711962819099426,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0010_068.556-077.167_On_the_y-axis_numbers_above_the_origin_a.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0010_068.556-077.167_On_the_y-axis_numbers_above_the_origin_a.mp4,True,True,ok,,208,"(208, 1, 133, 2)","(208, 1, 133)",208,208,False,1.1533375978469849,0.06544774770736694,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0011_076.817-092.184_For_example_look_at_the_coordinate_3_-4_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0011_076.817-092.184_For_example_look_at_the_coordinate_3_-4_.mp4,True,True,ok,,370,"(370, 1, 133, 2)","(370, 1, 133)",370,370,False,1.1757851839065552,0.0694723129272461,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0012_091.834-096.616_This_coordinate_in_the_fourth_quadrant..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0012_091.834-096.616_This_coordinate_in_the_fourth_quadrant..mp4,True,True,ok,,116,"(116, 1, 133, 2)","(116, 1, 133)",116,116,False,1.1629128456115723,0.07558663189411163,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0013_096.266-112.353_Now_look_at_the_coordinate_-3_-2_._X_is_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0013_096.266-112.353_Now_look_at_the_coordinate_-3_-2_._X_is_.mp4,True,True,ok,,386,"(386, 1, 133, 2)","(386, 1, 133)",386,386,False,1.1551756858825684,0.06423570960760117,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0014_112.003-125.883_This_coordinate_is_in_the_third_quadrant.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0014_112.003-125.883_This_coordinate_is_in_the_third_quadrant.mp4,True,True,ok,,334,"(334, 1, 133, 2)","(334, 1, 133)",334,334,False,1.1599864959716797,0.06460966169834137,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0015_125.533-136.396_Now_let_s_put_two_coordinates_on_the_gra.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0015_125.533-136.396_Now_let_s_put_two_coordinates_on_the_gra.mp4,True,True,ok,,262,"(262, 1, 133, 2)","(262, 1, 133)",262,262,False,1.150939702987671,0.06137961149215698,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0016_136.046-142.945_This_line_depends_on_the_slope..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0016_136.046-142.945_This_line_depends_on_the_slope..mp4,True,True,ok,,167,"(167, 1, 133, 2)","(167, 1, 133)",167,167,False,1.1186802387237549,0.08151442557573318,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0017_142.595-151.341_This_line_a_positive_slope..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0017_142.595-151.341_This_line_a_positive_slope..mp4,True,True,ok,,211,"(211, 1, 133, 2)","(211, 1, 133)",211,211,False,1.1503806114196777,0.07305584847927094,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0018_150.991-155.963_In_this_line_both_x_and_y_are_increasing.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0018_150.991-155.963_In_this_line_both_x_and_y_are_increasing.mp4,True,True,ok,,120,"(120, 1, 133, 2)","(120, 1, 133)",120,120,False,1.1338658332824707,0.05837274342775345,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0019_155.613-165.021_If_we_turn_the_line_in_the_opposite_dire.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0019_155.613-165.021_If_we_turn_the_line_in_the_opposite_dire.mp4,True,True,ok,,227,"(227, 1, 133, 2)","(227, 1, 133)",227,227,False,1.164178729057312,0.0686611607670784,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0020_164.671-175.115_In_this_line_x_is_increasing_but_y_is_de.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0020_164.671-175.115_In_this_line_x_is_increasing_but_y_is_de.mp4,True,True,ok,,251,"(251, 1, 133, 2)","(251, 1, 133)",251,251,False,1.1557245254516602,0.06706763803958893,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0021_174.765-185.718_A_zero_slope_means_the_y-axis_value_rema.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0021_174.765-185.718_A_zero_slope_means_the_y-axis_value_rema.mp4,True,True,ok,,263,"(263, 1, 133, 2)","(263, 1, 133)",263,263,False,1.156341552734375,0.07224757969379425,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0022_185.368-189.456_This_slope_has_a_numerator_of_zero..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0022_185.368-189.456_This_slope_has_a_numerator_of_zero..mp4,True,True,ok,,99,"(99, 1, 133, 2)","(99, 1, 133)",99,99,False,1.1610164642333984,0.07136081159114838,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0023_189.106-196.365_It_looks_like_a_horizontal_line_anywhere.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0023_189.106-196.365_It_looks_like_a_horizontal_line_anywhere.mp4,True,True,ok,,175,"(175, 1, 133, 2)","(175, 1, 133)",175,175,False,1.2281442880630493,0.07073885202407837,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0024_196.015-201.833_If_we_turn_the_line_in_the_opposite_dire.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0024_196.015-201.833_If_we_turn_the_line_in_the_opposite_dire.mp4,True,True,ok,,141,"(141, 1, 133, 2)","(141, 1, 133)",141,141,False,1.147092342376709,0.07812473177909851,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0025_201.483-209.373_The_y-axis_value_increases_or_decreases_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0025_201.483-209.373_The_y-axis_value_increases_or_decreases_.mp4,True,True,ok,,190,"(190, 1, 133, 2)","(190, 1, 133)",190,190,False,1.1638561487197876,0.07136521488428116,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0026_209.023-210.968_This_slope_has_a_denominator_of_zero..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0026_209.023-210.968_This_slope_has_a_denominator_of_zero..mp4,True,True,ok,,48,"(48, 1, 133, 2)","(48, 1, 133)",48,48,False,1.1377182006835938,0.08561989665031433,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/C1N-4uK-awc_0027_210.618-218.118_Since_a_zero_denominator_is_impossible_t.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/C1N-4uK-awc_0027_210.618-218.118_Since_a_zero_denominator_is_impossible_t.mp4,True,True,ok,,181,"(181, 1, 133, 2)","(181, 1, 133)",181,181,False,1.1359484195709229,0.0680202916264534,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0001_033.870-042.000_My_name_is_Jason_Corning_and_my_name_sig.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0001_033.870-042.000_My_name_is_Jason_Corning_and_my_name_sig.mp4,True,True,ok,,244,"(244, 1, 133, 2)","(244, 1, 133)",244,244,False,1.1380542516708374,0.06523866951465607,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0002_042.210-046.120_I_own_Three_Monkeys_Communication_busine.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0002_042.210-046.120_I_own_Three_Monkeys_Communication_busine.mp4,True,True,ok,,118,"(118, 1, 133, 2)","(118, 1, 133)",118,118,False,1.17521071434021,0.08371498435735703,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0003_046.630-052.700_Today_s_topic_is_about_distance_learning.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0003_046.630-052.700_Today_s_topic_is_about_distance_learning.mp4,True,True,ok,,184,"(184, 1, 133, 2)","(184, 1, 133)",184,184,False,1.179587960243225,0.07446052134037018,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0004_052.750-056.960_I_don_t_only_work_for_Three_Monkeys_full.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0004_052.750-056.960_I_don_t_only_work_for_Three_Monkeys_full.mp4,True,True,ok,,127,"(127, 1, 133, 2)","(127, 1, 133)",127,127,False,1.1477746963500977,0.0754363164305687,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0005_057.110-062.100_I_m_also_a_professor_at_Towson_Universit.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0005_057.110-062.100_I_m_also_a_professor_at_Towson_Universit.mp4,True,True,ok,,151,"(151, 1, 133, 2)","(151, 1, 133)",151,151,False,1.1286168098449707,0.06520786881446838,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0006_062.350-068.900_in_Baltimore_MD_USA.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0006_062.350-068.900_in_Baltimore_MD_USA.mp4,True,True,ok,,197,"(197, 1, 133, 2)","(197, 1, 133)",197,197,False,1.1282958984375,0.06665604561567307,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0007_068.550-075.440_I_have_really_enjoyed_teaching_since_the.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0007_068.550-075.440_I_have_really_enjoyed_teaching_since_the.mp4,True,True,ok,,208,"(208, 1, 133, 2)","(208, 1, 133)",208,208,False,1.1760098934173584,0.05459471046924591,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0008_075.510-083.400_Since_until_the_3rd_week_of_March_I_have.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0008_075.510-083.400_Since_until_the_3rd_week_of_March_I_have.mp4,True,True,ok,,238,"(238, 1, 133, 2)","(238, 1, 133)",238,238,False,1.1597356796264648,0.06632953882217407,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0009_094.130-102.160_Now_I_stay_at_home_using_email_and_text.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0009_094.130-102.160_Now_I_stay_at_home_using_email_and_text.mp4,True,True,ok,,242,"(242, 1, 133, 2)","(242, 1, 133)",242,242,False,1.1637954711914062,0.0621538907289505,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0010_108.530-113.060_What_is_the_challenge_When_I_teach_in_th.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0010_108.530-113.060_What_is_the_challenge_When_I_teach_in_th.mp4,True,True,ok,,137,"(137, 1, 133, 2)","(137, 1, 133)",137,137,False,1.169303059577942,0.07858042418956757,False,"(1, 133, 2)","(1, 133)"
